[0.2455, 0.2455, 0.2455, 0.63, 0.4121, 0.4, 0.3123, 0.2455, 0.4121, 0.2455, 0.3123, 0.2401, 0.2123, 0.2455, 0.6, 0.2456, 0.2455, 0.2455, 0.2455, 0.83, 0.2455, 0.3123, 0.2401, 0.2123, 0.3164, 0.2123, 0.3123, 0.2455, 0.2456, 0.2456, 0.2455, 0.2456, 0.2455, 0.2455, 0.2456, 0.3123, 0.2401, 0.4121, 0.2455, 0.63, 0.2455, 0.4, 0.4, 0.3123, 0.2455, 0.6, 0.2123, 0.2401, 0.2455, 0.4123, 0.4121, 0.2167, 0.82, 0.2456, 0.3123, 0.2455, 0.3123, 0.63, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.81, 0.2123, 0.2134, 0.4, 0.83, 0.6, 0.4, 0.2455, 0.4, 0.2123, 0.2455, 0.2455, 0.2455, 0.4, 0.3123, 0.2455, 0.83, 0.2455, 0.2455, 0.3123, 0.4, 0.2123, 0.2123, 0.2455, 0.2123, 0.3123, 0.2134, 0.4, 0.2123, 0.2123, 0.4, 0.2455, 0.2401, 0.3123, 0.2455, 0.4, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2401, 0.3123, 0.2455, 0.3123, 0.4, 0.2455, 0.2455, 0.2456, 0.2123, 0.3123, 0.2123, 0.6, 0.2455, 0.2455, 0.2455, 0.2123, 0.4, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2401, 0.2455, 0.8123, 0.83, 0.2455, 0.6, 0.6, 0.2456, 0.4, 0.2455, 0.2123, 0.4, 0.6, 0.63, 0.2455, 0.2455, 0.4, 0.83, 0.0, 0.63, 0.4, 0.4, 0.4, 0.2123, 0.6, 0.4, 0.63, 0.83, 0.3123, 0.4121, 0.6203, 0.2123, 0.63, 0.63, 0.4121, 0.4, 0.2123, 0.43, 0.2123, 0.4, 0.63, 0.63, 0.2455, 0.82, 0.2123, 0.2123, 0.2401, 0.83, 0.83, 0.2123, 0.84, 0.81, 0.2455, 0.2123, 0.63, 0.8312, 0.2167, 0.6256, 0.4, 0.3123, 0.4121, 0.63, 0.63, 0.4, 0.2455, 0.2455, 0.3123, 0.2123, 0.82, 0.63, 0.2455, 0.83, 0.2123, 0.63, 0.63, 0.83, 0.4121, 0.62, 0.3123, 0.83, 0.83, 0.2123, 0.2456, 0.4121, 0.63, 0.63, 0.2455, 0.83, 0.4, 0.41, 0.4121, 0.63, 0.4121, 0.63, 0.6, 0.63, 0.82, 0.4121, 0.83, 0.2455, 0.4, 0.63, 0.83, 0.2123, 0.2455, 0.81, 0.63, 0.3123, 0.4121, 0.4121, 0.4121, 0.4121, 0.2401, 0.4121, 0.63, 0.6, 0.2456, 0.6256, 0.4, 0.4, 0.2455, 0.4, 0.4, 0.2455, 0.4, 0.6, 0.2455, 0.6, 0.2156, 0.4121, 0.6245, 0.4, 0.63]
[0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.4121, 0.2455, 0.2455, 0.4, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2123, 0.2455, 0.4, 0.2123, 0.2401, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2167, 0.2455, 0.2455, 0.2123, 0.2123, 0.2401, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.3123, 0.2123, 0.2455, 0.2455, 0.2167, 0.2455, 0.2123, 0.2123, 0.2167, 0.4, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.4, 0.0, 0.2455, 0.2455, 0.2123, 0.2401, 0.2123, 0.2167, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.2455, 0.2345, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.6, 0.2455, 0.2123, 0.2167, 0.2123, 0.2123, 0.2455, 0.2456, 0.2455, 0.2123, 0.2455, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2401, 0.2455, 0.2455, 0.2167, 0.2167, 0.2455, 0.2455, 0.2455, 0.4121]
[0.2455, 0.6, 0.83, 0.2123, 0.93, 0.3123, 0.2455, 0.6, 0.63, 0.82, 0.4, 0.2123, 0.2455, 0.4, 0.83, 0.6, 0.2455, 0.2455, 0.6, 0.63, 0.63, 0.6, 0.2123, 0.2455, 0.6, 0.2455, 0.4, 0.6, 0.8312, 0.4121, 0.2123, 0.2123, 0.6, 0.2455, 0.2123, 0.2123, 0.4, 0.6, 0.2123, 0.2123, 0.2123, 0.2123, 0.6, 0.6, 0.2123, 0.63, 0.2123, 0.4123, 0.2455, 0.6, 0.2123, 0.2123, 0.9312, 0.6315, 0.4121, 0.2123, 0.9307, 0.83, 0.6, 0.8312, 0.4, 0.2455, 0.2455, 0.81, 0.4121, 0.4121, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.6, 0.2456, 0.2123, 0.83, 0.63, 0.81, 0.63, 0.2455, 0.6, 0.2123, 0.8312, 0.2156, 0.2156, 0.8111, 0.6, 0.2455, 0.2123, 0.2156, 0.2123, 0.2123, 0.83, 0.83, 0.2123, 0.2455, 0.2123, 0.4121, 0.4121, 0.8312, 0.4121, 0.2123, 0.2123, 0.4, 0.2123, 0.6, 0.83, 0.2123, 0.2455, 0.2455, 0.4, 0.4, 0.6, 0.2455, 0.2123, 0.2123, 0.83, 0.2455, 0.83, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.4, 0.81, 0.2123, 0.2123, 0.2123, 0.2123, 0.83, 0.2455, 0.2123]
[0.2455, 0.82, 0.6, 0.2455, 0.9888, 0.4, 0.2455, 0.4, 0.4, 0.9307, 0.4, 0.2123, 0.6, 0.4, 0.83, 0.6, 0.2455, 0.82, 0.83, 0.3123, 0.4, 0.6, 0.2123, 0.63, 0.6, 0.81, 0.6, 0.81, 0.6, 0.4, 0.2123, 0.4, 0.8312, 0.2123, 0.2123, 0.2455, 0.6, 0.4, 0.81, 0.3123, 0.2455, 0.2156, 0.8312, 0.4, 0.2455, 0.4121, 0.2123, 0.4, 0.2455, 0.4, 0.3123, 0.2123, 0.6, 0.6, 0.2123, 0.2123, 0.9312, 0.3123, 0.9888, 0.4, 0.6, 0.83, 0.2123, 0.4, 0.4, 0.8312, 0.2455, 0.2123, 0.6, 0.2455, 0.2123, 0.4, 0.2156, 0.3123, 0.82, 0.2123, 0.8312, 0.4, 0.2123, 0.6, 0.2455, 0.2123, 0.2134, 0.8312, 0.2123, 0.4, 0.8312, 0.4, 0.2455, 0.2123, 0.2123, 0.2123, 0.2167, 0.9312, 0.83, 0.3123, 0.2455, 0.2123, 0.6, 0.3123, 0.4, 0.2123, 0.4, 0.2455, 0.4, 0.2123, 0.2123, 0.9312, 0.2455, 0.2123, 0.2456, 0.8312, 0.2455, 0.2123, 0.2123, 0.0, 0.2123, 0.83, 0.9888, 0.83, 0.2455, 0.2134, 0.2, 0.2134, 0.6, 0.2123, 0.4, 0.83, 0.2455, 0.3123, 0.2123, 0.81, 0.6, 0.2123, 0.4]
[0.2455, 0.6, 0.2455, 0.2123, 0.83, 0.83, 0.3164, 0.4121, 0.4121, 0.83, 0.4121, 0.2123, 0.2123, 0.63, 0.83, 0.4121, 0.83, 0.8, 0.2123, 0.83, 0.63, 0.83, 0.4, 0.63, 0.63, 0.8, 0.83, 0.81, 0.9307, 0.4121, 0.2134, 0.4, 0.63, 0.2455, 0.2123, 0.63, 0.2456, 0.4, 0.6, 0.815, 0.2123, 0.4, 0.83, 0.63, 0.4, 0.83, 0.2455, 0.2455, 0.2456, 0.4, 0.63, 0.4, 0.63, 0.4, 0.2156, 0.4121, 0.83, 0.4121, 0.83, 0.8312, 0.4, 0.4, 0.2455, 0.72, 0.4, 0.4121, 0.2123, 0.2456, 0.83, 0.2455, 0.2123, 0.8312, 0.2123, 0.83, 0.6, 0.63, 0.83, 0.8312, 0.63, 0.83, 0.2123, 0.2456, 0.63, 0.63, 0.2123, 0.63, 0.63, 0.83, 0.2456, 0.73, 0.2455, 0.4, 0.63, 0.83, 0.83, 0.63, 0.4, 0.2123, 0.6, 0.83, 0.6, 0.63, 0.2456, 0.63, 0.4, 0.2134, 0.63, 0.83, 0.3123, 0.3123, 0.2455, 0.8312, 0.4121, 0.83, 0.4, 0.2123, 0.3123, 0.83, 0.83, 0.83, 0.4121, 0.2456, 0.2123, 0.4, 0.63, 0.2455, 0.2123, 0.83, 0.61, 0.3123, 0.2123, 0.6, 0.63, 0.2455, 0.6214]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2456, 0.2456, 0.2123, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.4, 0.2123, 0.2123, 0.2167, 0.2123, 0.2167, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2401, 0.2167, 0.2167, 0.2455, 0.2167, 0.2455, 0.2455, 0.6, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2455, 0.2467, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2167, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.2455, 0.2123, 0.2123, 0.2123, 0.2167, 0.2455, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.4, 0.2167, 0.2467, 0.2123, 0.2123, 0.2167, 0.2167, 0.2123, 0.2123, 0.2401, 0.2123, 0.2167, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.4, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.2401, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.4, 0.2123, 0.2167, 0.2167, 0.2123, 0.2455, 0.2455, 0.2455, 0.6]
[0.4, 0.2455, 0.2455, 0.2123, 0.4, 0.4121, 0.2455, 0.62, 0.4121, 0.2455, 0.3123, 0.2123, 0.2123, 0.4121, 0.6, 0.63, 0.2455, 0.2456, 0.2456, 0.3121, 0.8452, 0.3123, 0.2456, 0.2456, 0.2167, 0.2455, 0.6, 0.2455, 0.4121, 0.8312, 0.2123, 0.4, 0.4, 0.2456, 0.3123, 0.3123, 0.2455, 0.4121, 0.2456, 0.2123, 0.2455, 0.2123, 0.4, 0.6, 0.2456, 0.63, 0.2123, 0.2167, 0.2455, 0.2123, 0.2456, 0.2123, 0.2123, 0.4, 0.2123, 0.2123, 0.4, 0.2123, 0.2456, 0.43, 0.3123, 0.2455, 0.4, 0.4, 0.4121, 0.4121, 0.2456, 0.2123, 0.3123, 0.2455, 0.3123, 0.63, 0.2455, 0.2123, 0.2455, 0.2455, 0.4, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.4121, 0.2123, 0.2123, 0.4, 0.3123, 0.3123, 0.2455, 0.3123, 0.2455, 0.3123, 0.4, 0.4, 0.4, 0.6212, 0.2167, 0.2123, 0.83, 0.0, 0.2455, 0.2123, 0.3123, 0.2455, 0.62, 0.2123, 0.2456, 0.83, 0.2456, 0.2123, 0.2123, 0.4123, 0.4, 0.2455, 0.2455, 0.2123, 0.6, 0.3123, 0.2455, 0.4, 0.2156, 0.2455, 0.2455, 0.3123, 0.2123, 0.2123, 0.4121, 0.4121, 0.2123, 0.6, 0.2455, 0.4, 0.81, 0.4, 0.83]
[0.4121, 0.2455, 0.2456, 0.63, 0.2456, 0.2167, 0.2401, 0.2455, 0.3123, 0.2123, 0.3123, 0.2123, 0.2123, 0.2455, 0.4, 0.2401, 0.2123, 0.2455, 0.4, 0.43, 0.3123, 0.2455, 0.2455, 0.2456, 0.2455, 0.2123, 0.4, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2455, 0.3123, 0.2157, 0.2455, 0.2123, 0.2455, 0.2167, 0.4, 0.2123, 0.6156, 0.2123, 0.2455, 0.2455, 0.6, 0.83, 0.2123, 0.815, 0.2455, 0.2455, 0.3123, 0.2455, 0.3123, 0.2156, 0.2123, 0.2455, 0.2456, 0.2455, 0.2455, 0.2455, 0.2167, 0.4, 0.6, 0.3999, 0.2455, 0.2123, 0.2456, 0.2455, 0.4, 0.2156, 0.6, 0.4121, 0.815, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.83, 0.2455, 0.2401, 0.4, 0.4, 0.2455, 0.2123, 0.2455, 0.2123, 0.3499, 0.2455, 0.6, 0.2167, 0.2123, 0.3123, 0.2455, 0.3123, 0.2123, 0.4, 0.2456, 0.3123, 0.2455, 0.2455, 0.2455, 0.2456, 0.2499, 0.2455, 0.63, 0.3499, 0.2455, 0.2456, 0.3123, 0.2455, 0.2456, 0.4, 0.2455, 0.2455, 0.2455, 0.4, 0.2455, 0.3123, 0.3123, 0.2455, 0.2455, 0.2455, 0.2455]
[0.2455, 0.2455, 0.2455, 0.2134, 0.3123, 0.2123, 0.2167, 0.2167, 0.3123, 0.63, 0.3123, 0.2123, 0.2456, 0.2134, 0.3123, 0.2123, 0.2455, 0.4, 0.2167, 0.3123, 0.4121, 0.2167, 0.2123, 0.2167, 0.2134, 0.2455, 0.3123, 0.2455, 0.3123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2167, 0.2123, 0.2167, 0.2455, 0.3123, 0.2123, 0.2455, 0.2123, 0.2455, 0.4121, 0.3123, 0.2455, 0.4, 0.2123, 0.2167, 0.2455, 0.3123, 0.3123, 0.2167, 0.3121, 0.2123, 0.2123, 0.2167, 0.6, 0.2123, 0.4, 0.3123, 0.2123, 0.2455, 0.2123, 0.2123, 0.2455, 0.3123, 0.2455, 0.2123, 0.2455, 0.2123, 0.2167, 0.2167, 0.2123, 0.3123, 0.41, 0.2455, 0.3123, 0.63, 0.2123, 0.4, 0.2167, 0.3123, 0.2123, 0.3164, 0.2167, 0.2167, 0.3123, 0.3123, 0.2123, 0.3123, 0.2167, 0.2455, 0.2167, 0.3123, 0.3123, 0.2123, 0.2455, 0.2123, 0.3123, 0.2123, 0.3123, 0.2123, 0.2455, 0.3123, 0.3121, 0.2123, 0.2123, 0.3123, 0.2455, 0.2123, 0.2455, 0.4121, 0.2455, 0.2123, 0.2455, 0.2123, 0.2167, 0.4121, 0.3123, 0.4121, 0.2167, 0.2455, 0.2123, 0.2123, 0.2134, 0.2167, 0.2123, 0.4121, 0.2123, 0.2167, 0.2455, 0.2455, 0.4, 0.2134, 0.3123]
[0.63, 0.2123, 0.2123, 0.63, 0.63, 0.83, 0.4123, 0.63, 0.4121, 0.4121, 0.6301, 0.2123, 0.2123, 0.3123, 0.83, 0.63, 0.2167, 0.2167, 0.63, 0.83, 0.83, 0.0, 0.2123, 0.63, 0.4121, 0.2123, 0.83, 0.2123, 0.9307, 0.63, 0.2123, 0.4121, 0.63, 0.2123, 0.2123, 0.63, 0.2123, 0.7857, 0.2123, 0.63, 0.2123, 0.2123, 0.83, 0.83, 0.6, 0.83, 0.2123, 0.4121, 0.63, 0.83, 0.63, 0.3123, 0.83, 0.63, 0.2123, 0.2123, 0.63, 0.3121, 0.4121, 0.83, 0.4123, 0.4, 0.2123, 0.83, 0.63, 0.3123, 0.4121, 0.2167, 0.63, 0.2455, 0.4121, 0.8312, 0.2123, 0.83, 0.3123, 0.63, 0.83, 0.83, 0.63, 0.63, 0.4, 0.4121, 0.63, 0.83, 0.4121, 0.83, 0.63, 0.83, 0.2123, 0.8315, 0.3123, 0.4121, 0.83, 0.83, 0.63, 0.4121, 0.2456, 0.4121, 0.63, 0.82, 0.6121, 0.2123, 0.63, 0.83, 0.83, 0.2123, 0.3123, 0.83, 0.63, 0.2123, 0.83, 0.63, 0.2123, 0.6, 0.4, 0.2123, 0.83, 0.7121, 0.6, 0.83, 0.4121, 0.3123, 0.2123, 0.63, 0.63, 0.3123, 0.4121, 0.83, 0.2455, 0.73, 0.2123, 0.2123, 0.7121, 0.2167, 0.63]
[0.6, 0.83, 0.2455, 0.4121, 0.83, 0.4, 0.2455, 0.81, 0.83, 0.2455, 0.83, 0.81, 0.2455, 0.3123, 0.9307, 0.9888, 0.2123, 0.2455, 0.82, 0.4121, 0.93, 0.83, 0.2455, 0.83, 0.4121, 0.2455, 0.83, 0.2455, 0.63, 0.93, 0.8164, 0.3, 0.8312, 0.2123, 0.84, 0.83, 0.4, 0.83, 0.2455, 0.2455, 0.2345, 0.2123, 0.83, 0.6, 0.2455, 0.83, 0.4, 0.93, 0.2455, 0.4, 0.63, 0.2123, 0.2123, 0.83, 0.4, 0.8162, 0.4, 0.4121, 0.2456, 0.83, 0.83, 0.83, 0.83, 0.83, 0.92, 0.63, 0.4, 0.2123, 0.83, 0.2, 0.93, 0.83, 0.2123, 0.4, 0.2455, 0.63, 0.83, 0.4121, 0.3123, 0.6, 0.2455, 0.3, 0.8455, 0.3123, 0.2455, 0.83, 0.2156, 0.6, 0.2123, 0.4121, 0.2455, 0.63, 0.4, 0.93, 0.4, 0.9888, 0.9307, 0.2123, 0.93, 0.6315, 0.2455, 0.2455, 0.82, 0.6307, 0.84, 0.63, 0.4, 0.93, 0.81, 0.4, 0.4167, 0.4, 0.83, 0.2123, 0.2455, 0.4, 0.4, 0.4, 0.2455, 0.3123, 0.6, 0.83, 0.2401, 0.4, 0.2455, 0.2455, 0.93, 0.83, 0.2455, 0.9203, 0.2456, 0.4, 0.83, 0.83, 0.83]
[0.4, 0.8164, 0.83, 0.63, 0.9888, 0.6, 0.2123, 0.8164, 0.4121, 0.92, 0.2156, 0.2123, 0.92, 0.63, 0.83, 0.9307, 0.92, 0.82, 0.9307, 0.6156, 0.4, 0.4, 0.63, 0.83, 0.4, 0.81, 0.83, 0.92, 0.83, 0.4, 0.2123, 0.8312, 0.93, 0.2123, 0.2123, 0.2123, 0.83, 0.83, 0.82, 0.2123, 0.2167, 0.2123, 0.83, 0.83, 0.2134, 0.83, 0.2123, 0.83, 0.2156, 0.2123, 0.3123, 0.2123, 0.2455, 0.4, 0.2123, 0.2123, 0.9995, 0.2455, 0.9888, 0.6, 0.2123, 0.83, 0.9888, 0.8123, 0.83, 0.93, 0.2123, 0.2456, 0.9307, 0.2455, 0.2123, 0.3, 0.2123, 0.2123, 0.82, 0.4121, 0.9888, 0.63, 0.2123, 0.2134, 0.2455, 0.2456, 0.2455, 0.63, 0.2455, 0.83, 0.9307, 0.83, 0.2455, 0.2123, 0.2455, 0.4, 0.6, 0.93, 0.83, 0.2123, 0.2401, 0.2455, 0.9307, 0.83, 0.6, 0.2123, 0.2123, 0.63, 0.2456, 0.2167, 0.2123, 0.9897, 0.83, 0.3123, 0.2455, 0.83, 0.9202, 0.2123, 0.2455, 0.83, 0.83, 0.9307, 0.9888, 0.83, 0.4, 0.6, 0.81, 0.63, 0.83, 0.2156, 0.83, 0.83, 0.4, 0.83, 0.2123, 0.83, 0.83, 0.9307, 0.2123]
[0.4121, 0.6, 0.2455, 0.3123, 0.83, 0.83, 0.2455, 0.2455, 0.4121, 0.6, 0.4121, 0.2455, 0.4, 0.4, 0.83, 0.4121, 0.41, 0.2455, 0.3123, 0.63, 0.63, 0.83, 0.4121, 0.4121, 0.4121, 0.2455, 0.63, 0.6, 0.9312, 0.4121, 0.2123, 0.2123, 0.63, 0.2455, 0.2123, 0.4121, 0.6, 0.4121, 0.6, 0.4121, 0.2123, 0.3123, 0.63, 0.63, 0.2123, 0.83, 0.2455, 0.2123, 0.2455, 0.3123, 0.2, 0.2123, 0.2456, 0.4, 0.2123, 0.2455, 0.83, 0.63, 0.6, 0.6313, 0.4121, 0.4, 0.3123, 0.8312, 0.4, 0.3123, 0.2455, 0.2123, 0.4121, 0.2455, 0.2123, 0.4121, 0.2455, 0.8312, 0.4, 0.63, 0.63, 0.8312, 0.63, 0.6213, 0.2123, 0.3123, 0.2455, 0.3123, 0.2123, 0.4121, 0.63, 0.83, 0.3123, 0.63, 0.2123, 0.6156, 0.3123, 0.4121, 0.4, 0.63, 0.4121, 0.2455, 0.4121, 0.63, 0.2456, 0.4, 0.2455, 0.4, 0.4121, 0.2455, 0.2123, 0.63, 0.3123, 0.4, 0.2123, 0.63, 0.3123, 0.6156, 0.3123, 0.2455, 0.6156, 0.63, 0.83, 0.63, 0.4121, 0.2134, 0.2123, 0.3123, 0.2123, 0.2455, 0.2455, 0.62, 0.2455, 0.3123, 0.2134, 0.4, 0.4, 0.2455, 0.63]
[0.83, 0.4, 0.6, 0.6, 0.6303, 0.4121, 0.63, 0.2123, 0.3123, 0.2455, 0.6156, 0.4, 0.2123, 0.2455, 0.83, 0.4121, 0.4121, 0.2455, 0.83, 0.83, 0.6256, 0.83, 0.4, 0.82, 0.4, 0.4, 0.83, 0.4, 0.83, 0.3123, 0.2123, 0.4, 0.6, 0.4121, 0.2123, 0.4, 0.2455, 0.63, 0.2401, 0.6, 0.2455, 0.4121, 0.63, 0.83, 0.83, 0.84, 0.2455, 0.615, 0.6, 0.4121, 0.83, 0.73, 0.2123, 0.4121, 0.2455, 0.63, 0.6, 0.6, 0.2134, 0.6, 0.2455, 0.83, 0.4, 0.8312, 0.6, 0.3123, 0.83, 0.4, 0.83, 0.83, 0.2123, 0.63, 0.2123, 0.6, 0.2455, 0.3123, 0.83, 0.6, 0.4, 0.63, 0.83, 0.3123, 0.2134, 0.4, 0.63, 0.83, 0.4, 0.63, 0.4121, 0.6, 0.4, 0.4, 0.83, 0.83, 0.4, 0.3123, 0.2456, 0.4, 0.83, 0.8312, 0.4, 0.2123, 0.2123, 0.6, 0.4123, 0.63, 0.2123, 0.83, 0.83, 0.3123, 0.83, 0.3123, 0.4, 0.6121, 0.6, 0.4, 0.83, 0.4, 0.4, 0.63, 0.82, 0.3123, 0.2123, 0.83, 0.4, 0.6, 0.4121, 0.83, 0.2455, 0.83, 0.3123, 0.6, 0.6, 0.4, 0.4121]
[0.2455, 0.2123, 0.2455, 0.2123, 0.2167, 0.63, 0.2167, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.2167, 0.2134, 0.4, 0.3123, 0.2123, 0.2123, 0.2167, 0.6213, 0.2167, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4, 0.2123, 0.63, 0.2134, 0.2167, 0.2123, 0.4, 0.1999, 0.2123, 0.2167, 0.2123, 0.2167, 0.2123, 0.2123, 0.2167, 0.2167, 0.4, 0.2167, 0.2167, 0.83, 0.2123, 0.2123, 0.2167, 0.6, 0.4121, 0.2123, 0.3123, 0.3123, 0.2123, 0.2123, 0.2167, 0.6214, 0.2123, 0.4121, 0.2123, 0.2167, 0.2167, 0.83, 0.2156, 0.2123, 0.2123, 0.2123, 0.2123, 0.2156, 0.2167, 0.4, 0.2132, 0.83, 0.2123, 0.4121, 0.3123, 1.0, 0.2123, 0.6, 0.2123, 0.2123, 0.2123, 0.2123, 0.2167, 0.2167, 0.3123, 0.3123, 0.2123, 0.63, 0.2123, 0.2123, 0.2167, 0.4, 0.2167, 0.2123, 0.2167, 0.2123, 0.2167, 0.3123, 0.2123, 0.2123, 0.2123, 0.2123, 0.4121, 0.2123, 0.2123, 0.4, 0.81, 0.2123, 0.2167, 0.2123, 0.2167, 0.2123, 0.2123, 0.2123, 0.8312, 0.2123, 0.2123, 0.3123, 0.2455, 0.2167, 0.2123, 0.2123, 0.2167, 0.2123, 0.2123, 0.4, 0.2123, 0.2167, 0.2167, 0.2134, 0.4, 0.2167, 0.2123]
[0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2167, 0.2455, 0.2455, 0.2455, 0.0, 0.2455, 0.2401, 0.2455, 0.2156, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2456, 0.2123, 0.2455, 0.2455, 0.2123, 0.0, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2167, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2156, 0.2123, 0.2455, 0.2455, 0.2123, 0.2156, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2123, 0.2123, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2123, 0.2456, 0.2455, 0.2123, 0.2123, 0.2123, 0.2455, 0.2123, 0.2455, 0.2123, 0.6, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2123, 0.2455, 0.4, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2123, 0.2455, 0.2401, 0.6, 0.2455, 0.2455, 0.2455, 0.2455, 0.3499, 0.2123, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123, 0.2455, 0.6, 0.2455, 0.2123, 0.2123, 0.2134, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2455, 0.2123]
[0.83, 0.2123, 0.4121, 0.4, 0.6, 0.83, 0.2123, 0.2455, 0.3123, 0.4, 0.4, 0.2455, 0.2167, 0.3123, 0.83, 0.4123, 0.2123, 0.8, 0.3123, 0.2123, 0.6, 0.83, 0.2123, 0.4121, 0.3123, 0.2, 0.6, 0.83, 0.0, 0.8312, 0.2123, 0.4, 0.83, 0.2123, 0.2123, 0.3123, 0.83, 0.63, 0.4, 0.2123, 0.2123, 0.4, 0.4, 0.83, 0.2456, 0.83, 0.2123, 0.3123, 0.4121, 0.3123, 0.4121, 0.3121, 0.2123, 0.4121, 0.2123, 0.2123, 0.83, 0.4357, 0.6, 0.83, 0.3123, 0.3123, 0.2123, 0.9312, 0.63, 0.4121, 0.83, 0.4121, 0.63, 0.2123, 0.2167, 0.83, 0.2167, 0.83, 0.2123, 0.4121, 0.4121, 0.83, 0.3123, 0.3123, 0.4, 0.2123, 0.6156, 0.3123, 0.4, 0.6, 0.4, 0.83, 0.2123, 0.63, 0.2123, 0.4, 0.63, 0.83, 0.3123, 0.3123, 0.2123, 0.2123, 0.6, 0.83, 0.2123, 0.2123, 0.2123, 0.4, 0.4123, 0.2123, 0.2123, 0.83, 0.4, 0.2123, 0.2167, 0.4, 0.3123, 0.6, 0.2455, 0.4, 0.63, 0.4, 0.2123, 0.4, 0.6255, 0.2123, 0.2123, 0.4121, 0.3123, 0.2123, 0.4, 0.83, 0.3123, 0.83, 0.2123, 0.6, 0.4, 0.2123, 0.3123]
